NumberOfSpecs,11,1024,1024
Spec,0,Tahoma,78,64,190,46
126,ABC,1,17,1,77,737
127,ABC,1,8,1,95,737
129,ABC,6,7,6,104,737
141,ABC,1,22,0,112,737
143,ABC,3,13,3,135,737
144,ABC,4,10,5,149,737
157,ABC,3,13,3,160,737
160,ABC,2,15,2,174,737
161,ABC,1,17,1,190,737
162,ABC,2,15,2,208,737
163,ABC,2,15,2,224,737
164,ABC,1,17,1,240,737
165,ABC,3,13,3,258,737
166,ABC,3,13,3,272,737
167,ABC,1,17,1,286,737
168,ABC,1,17,1,304,737
169,ABC,1,17,1,322,737
170,ABC,1,17,1,340,737
171,ABC,1,17,1,358,737
172,ABC,1,17,1,376,737
173,ABC,2,15,2,394,737
174,ABC,1,17,1,410,737
175,ABC,3,12,4,428,737
176,ABC,0,18,1,441,737
177,ABC,5,9,5,460,737
178,ABC,3,13,3,470,737
179,ABC,3,13,3,484,737
180,ABC,2,15,2,498,737
181,ABC,3,13,3,514,737
182,ABC,0,19,0,528,737
183,ABC,2,14,3,548,737
184,ABC,1,17,1,563,737
185,ABC,2,15,2,581,737
186,ABC,0,19,0,597,737
187,ABC,1,17,1,617,737
188,ABC,2,9,2,635,737
189,ABC,2,9,2,645,737
190,ABC,3,13,3,655,737
191,ABC,0,16,0,669,737
192,ABC,1,8,1,686,737
193,ABC,0,19,0,695,737
194,ABC,1,17,1,715,737
195,ABC,3,13,3,733,737
196,ABC,0,19,0,747,737
197,ABC,2,5,1,767,737
198,ABC,1,10,1,773,737
199,ABC,2,15,2,784,737
200,ABC,5,10,4,800,737
201,ABC,3,13,3,811,737
202,ABC,2,15,2,825,737
203,ABC,3,7,3,841,737
204,ABC,1,17,1,849,737
205,ABC,3,13,3,867,737
206,ABC,2,15,2,881,737
207,ABC,4,11,4,897,737
208,ABC,3,15,1,909,737
209,ABC,2,15,2,925,737
210,ABC,1,16,2,941,737
211,ABC,1,16,2,958,737
212,ABC,2,15,2,975,737
213,ABC,4,11,4,991,737
214,ABC,3,14,2,1003,737
215,ABC,2,15,2,0,762
216,ABC,2,15,2,16,762
217,ABC,2,15,2,32,762
218,ABC,2,15,2,48,762
219,ABC,2,15,2,64,762
220,ABC,2,15,2,80,762
221,ABC,2,15,2,96,762
222,ABC,1,18,0,112,762
223,ABC,2,15,2,131,762
224,ABC,6,8,5,147,762
225,ABC,6,7,6,156,762
226,ABC,1,17,1,164,762
227,ABC,2,16,1,182,762
228,ABC,1,17,1,199,762
229,ABC,4,10,5,217,762
230,ABC,2,14,3,228,762
231,ABC,1,17,1,243,762
232,ABC,2,16,1,261,762
233,ABC,2,14,3,278,762
234,ABC,2,15,2,293,762
235,ABC,5,8,6,309,762
236,ABC,1,17,1,318,762
237,ABC,3,13,3,336,762
238,ABC,3,13,3,350,762
239,ABC,12,6,1,364,762
240,ABC,1,6,12,371,762
241,ABC,2,15,2,378,762
242,ABC,4,11,4,394,762
243,ABC,3,12,4,406,762
244,ABC,1,16,2,419,762
245,ABC,2,15,2,436,762
246,ABC,2,13,4,452,762
247,ABC,0,19,0,466,762
248,ABC,-1,20,0,486,762
249,ABC,4,10,5,507,762
250,ABC,4,11,4,518,762
251,ABC,0,25,0,530,762
252,ABC,0,19,0,556,762
253,ABC,0,19,0,576,762
254,ABC,0,19,0,596,762
Spec,5,Symbol,24,19,196,46
32,ABC,0,1,4,616,762
33,ABC,2,3,1,618,762
34,ABC,0,13,0,622,762
35,ABC,0,9,0,636,762
36,ABC,0,9,1,646,762
37,ABC,0,16,0,656,762
38,ABC,0,15,0,673,762
39,ABC,0,8,0,689,762
40,ABC,0,6,0,698,762
41,ABC,0,6,0,705,762
42,ABC,1,8,1,712,762
43,ABC,0,10,0,721,762
44,ABC,1,3,1,732,762
45,ABC,0,10,0,736,762
46,ABC,1,3,1,747,762
47,ABC,-1,8,-1,751,762
48,ABC,0,9,1,760,762
49,ABC,2,6,2,770,762
50,ABC,0,10,0,777,762
51,ABC,0,9,1,788,762
52,ABC,0,10,0,798,762
53,ABC,0,9,1,809,762
54,ABC,0,9,1,819,762
55,ABC,0,10,0,829,762
56,ABC,1,8,1,840,762
57,ABC,0,9,1,849,762
58,ABC,1,3,2,859,762
59,ABC,1,3,1,863,762
60,ABC,0,10,0,867,762
61,ABC,0,10,0,878,762
62,ABC,0,10,0,889,762
63,ABC,1,7,0,900,762
64,ABC,0,11,0,908,762
65,ABC,0,14,0,920,762
66,ABC,0,12,1,935,762
67,ABC,0,13,0,948,762
68,ABC,0,12,0,962,762
69,ABC,0,12,0,975,762
70,ABC,0,16,0,988,762
71,ABC,0,11,0,1005,762
72,ABC,0,14,0,0,787
73,ABC,0,6,0,15,787
74,ABC,0,11,0,22,787
75,ABC,0,14,0,34,787
76,ABC,0,13,0,49,787
77,ABC,0,17,0,63,787
78,ABC,0,15,-1,81,787
79,ABC,0,14,0,97,787
80,ABC,0,14,0,112,787
81,ABC,0,14,1,127,787
82,ABC,0,11,0,142,787
83,ABC,0,11,1,154,787
84,ABC,0,12,0,166,787
85,ABC,0,14,0,179,787
86,ABC,0,9,0,194,787
87,ABC,0,15,0,204,787
88,ABC,0,13,0,220,787
89,ABC,0,16,0,234,787
90,ABC,0,12,0,251,787
91,ABC,1,5,0,264,787
92,ABC,3,10,3,270,787
93,ABC,0,4,1,281,787
94,ABC,0,12,0,286,787
95,ABC,0,10,0,299,787
96,ABC,9,10,-10,310,787
97,ABC,1,12,0,321,787
98,ABC,1,9,1,334,787
99,ABC,0,10,0,344,787
100,ABC,0,10,0,355,787
101,ABC,0,8,1,366,787
102,ABC,0,10,1,375,787
103,ABC,0,8,0,386,787
104,ABC,0,10,1,395,787
105,ABC,0,7,0,406,787
106,ABC,0,11,1,414,787
107,ABC,0,11,0,426,787
108,ABC,0,11,0,438,787
109,ABC,1,11,0,450,787
110,ABC,0,11,0,462,787
111,ABC,0,10,0,474,787
112,ABC,0,10,0,485,787
113,ABC,1,9,0,496,787
114,ABC,1,9,0,506,787
115,ABC,0,11,0,516,787
116,ABC,0,8,0,528,787
117,ABC,0,10,1,537,787
118,ABC,0,15,0,548,787
119,ABC,0,14,1,564,787
120,ABC,1,9,0,579,787
121,ABC,0,14,1,589,787
122,ABC,1,10,0,604,787
123,ABC,1,7,2,615,787
124,ABC,1,2,1,623,787
125,ABC,2,6,2,626,787
126,ABC,0,10,0,633,787
127,ABC,0,11,0,644,787
129,ABC,0,11,0,656,787
141,ABC,0,11,0,668,787
143,ABC,0,11,0,680,787
144,ABC,0,11,0,692,787
157,ABC,0,11,0,704,787
160,ABC,0,11,0,716,787
161,ABC,0,12,0,728,787
162,ABC,0,4,0,741,787
163,ABC,0,10,0,746,787
164,ABC,-2,9,-4,757,787
165,ABC,0,14,0,767,787
166,ABC,0,10,-1,782,787
167,ABC,1,12,1,793,787
168,ABC,3,9,3,806,787
169,ABC,2,10,2,816,787
170,ABC,2,10,1,827,787
171,ABC,0,20,0,838,787
172,ABC,0,19,0,859,787
173,ABC,0,11,0,879,787
174,ABC,0,19,0,891,787
175,ABC,0,11,0,911,787
176,ABC,1,6,1,923,787
177,ABC,0,10,0,930,787
178,ABC,0,7,0,941,787
179,ABC,0,10,0,949,787
180,ABC,1,8,1,960,787
181,ABC,1,13,0,969,787
182,ABC,0,10,0,983,787
183,ABC,0,8,1,994,787
184,ABC,0,10,0,1003,787
185,ABC,0,11,0,0,811
186,ABC,0,10,0,12,811
187,ABC,0,10,0,23,811
188,ABC,2,15,1,34,811
189,ABC,5,2,4,50,811
190,ABC,-1,21,-1,53,811
191,ABC,0,12,1,75,811
192,ABC,2,12,1,88,811
193,ABC,0,12,1,101,811
194,ABC,1,15,0,114,811
195,ABC,3,14,2,130,811
196,ABC,0,14,0,145,811
197,ABC,0,15,0,160,811
198,ABC,1,15,0,176,811
199,ABC,0,14,0,192,811
200,ABC,0,14,0,207,811
201,ABC,0,14,0,222,811
202,ABC,0,13,0,237,811
203,ABC,0,14,0,251,811
204,ABC,0,14,0,266,811
205,ABC,0,13,0,281,811
206,ABC,2,10,2,295,811
207,ABC,2,10,2,306,811
208,ABC,0,14,0,317,811
209,ABC,0,14,0,332,811
210,ABC,1,14,0,347,811
211,ABC,1,14,0,362,811
212,ABC,0,17,0,377,811
213,ABC,0,15,0,395,811
214,ABC,0,11,0,411,811
215,ABC,1,3,1,423,811
216,ABC,0,13,1,427,811
217,ABC,0,11,0,441,811
218,ABC,0,11,0,453,811
219,ABC,0,20,0,465,811
220,ABC,0,18,0,486,811
221,ABC,0,11,0,505,811
222,ABC,0,18,0,517,811
223,ABC,0,11,0,536,811
224,ABC,0,10,0,548,811
225,ABC,0,6,0,559,811
226,ABC,1,14,0,566,811
227,ABC,1,14,0,581,811
228,ABC,0,14,0,596,811
229,ABC,0,14,0,611,811
230,ABC,0,9,-2,626,811
231,ABC,0,2,5,636,811
232,ABC,0,9,-2,639,811
233,ABC,0,7,0,649,811
234,ABC,0,1,6,657,811
235,ABC,0,7,0,659,811
236,ABC,3,6,0,667,811
237,ABC,0,5,4,674,811
238,ABC,3,6,0,680,811
239,ABC,3,2,4,687,811
240,ABC,0,11,0,690,811
241,ABC,0,6,0,702,811
242,ABC,0,6,-1,709,811
243,ABC,6,8,-1,716,811
244,ABC,6,2,5,725,811
245,ABC,0,8,5,728,811
246,ABC,-2,9,0,737,811
247,ABC,5,2,0,747,811
248,ABC,-2,9,0,750,811
249,ABC,0,7,0,760,811
250,ABC,6,1,0,768,811
251,ABC,0,7,0,770,811
252,ABC,0,5,4,778,811
253,ABC,3,6,0,784,811
254,ABC,0,5,4,791,811
Spec,6,Wingdings,22,17,196,46
32,ABC,0,1,18,797,811
33,ABC,0,19,1,799,811
34,ABC,1,20,1,819,811
35,ABC,1,23,1,840,811
36,ABC,1,25,0,864,811
37,ABC,1,15,1,890,811
38,ABC,1,21,1,906,811
39,ABC,1,7,1,928,811
40,ABC,1,19,1,936,811
41,ABC,1,15,1,956,811
42,ABC,1,20,1,972,811
43,ABC,1,20,1,993,811
44,ABC,1,20,1,0,835
45,ABC,1,20,1,21,835
46,ABC,1,25,1,42,835
47,ABC,1,25,1,68,835
48,ABC,1,19,1,94,835
49,ABC,1,24,1,114,835
50,ABC,1,11,1,139,835
51,ABC,1,11,1,151,835
52,ABC,1,15,1,163,835
53,ABC,1,9,1,179,835
54,ABC,1,9,1,189,835
55,ABC,1,18,1,199,835
56,ABC,0,17,1,218,835
57,ABC,0,19,1,236,835
58,ABC,1,16,1,256,835
59,ABC,1,15,1,273,835
60,ABC,1,15,1,289,835
61,ABC,1,15,1,305,835
62,ABC,1,15,1,321,835
63,ABC,0,17,0,337,835
64,ABC,0,17,0,355,835
65,ABC,1,9,1,373,835
66,ABC,1,14,0,383,835
67,ABC,1,11,1,398,835
68,ABC,1,11,1,410,835
69,ABC,1,16,1,422,835
70,ABC,1,16,1,439,835
71,ABC,1,8,1,456,835
72,ABC,1,8,1,465,835
73,ABC,1,15,1,474,835
74,ABC,0,16,0,490,835
75,ABC,0,16,0,507,835
76,ABC,0,16,0,524,835
77,ABC,1,20,0,541,835
78,ABC,1,10,2,562,835
79,ABC,1,14,1,573,835
80,ABC,1,19,1,588,835
81,ABC,1,15,1,608,835
82,ABC,1,15,1,624,835
83,ABC,1,10,1,640,835
84,ABC,1,13,1,651,835
85,ABC,1,12,1,665,835
86,ABC,1,12,1,678,835
87,ABC,1,12,1,691,835
88,ABC,1,11,1,704,835
89,ABC,1,13,1,716,835
90,ABC,1,15,1,730,835
91,ABC,1,15,1,746,835
92,ABC,1,15,1,762,835
93,ABC,1,15,1,778,835
94,ABC,1,20,1,794,835
95,ABC,1,18,1,815,835
96,ABC,1,16,1,834,835
97,ABC,1,19,1,851,835
98,ABC,1,16,1,871,835
99,ABC,1,16,1,888,835
100,ABC,1,16,1,905,835
101,ABC,1,17,1,922,835
102,ABC,1,16,1,940,835
103,ABC,1,19,1,957,835
104,ABC,1,18,1,977,835
105,ABC,1,13,1,996,835
106,ABC,1,20,-1,0,857
107,ABC,1,23,0,21,857
108,ABC,1,12,1,45,857
109,ABC,1,16,1,58,857
110,ABC,1,12,1,75,857
111,ABC,1,15,1,88,857
112,ABC,1,15,1,104,857
113,ABC,1,15,1,120,857
114,ABC,1,15,1,136,857
115,ABC,1,7,1,152,857
116,ABC,1,12,1,160,857
117,ABC,1,17,1,173,857
118,ABC,1,15,1,191,857
119,ABC,1,9,1,207,857
120,ABC,1,18,1,217,857
121,ABC,1,18,1,236,857
122,ABC,1,15,1,255,857
123,ABC,1,15,1,271,857
124,ABC,1,15,1,287,857
125,ABC,0,10,0,303,857
126,ABC,0,10,0,314,857
127,ABC,1,8,1,325,857
129,ABC,1,15,1,334,857
141,ABC,1,15,1,350,857
143,ABC,1,15,1,366,857
144,ABC,1,15,1,382,857
157,ABC,0,19,0,398,857
160,ABC,1,4,1,418,857
161,ABC,1,15,1,423,857
162,ABC,1,15,1,439,857
163,ABC,1,15,1,455,857
164,ABC,1,15,1,471,857
165,ABC,1,15,1,487,857
166,ABC,1,16,1,503,857
167,ABC,1,7,1,520,857
168,ABC,1,15,1,528,857
169,ABC,2,13,2,544,857
170,ABC,1,15,1,558,857
171,ABC,2,13,2,574,857
172,ABC,2,13,2,588,857
173,ABC,1,15,1,602,857
174,ABC,1,15,1,618,857
175,ABC,1,15,1,634,857
176,ABC,1,15,1,650,857
177,ABC,1,15,1,666,857
178,ABC,1,15,1,682,857
179,ABC,3,11,3,698,857
180,ABC,1,15,1,710,857
181,ABC,1,15,1,726,857
182,ABC,1,15,1,742,857
183,ABC,1,15,1,758,857
184,ABC,1,15,1,774,857
185,ABC,1,15,1,790,857
186,ABC,1,15,1,806,857
187,ABC,1,15,1,822,857
188,ABC,1,15,1,838,857
189,ABC,1,15,1,854,857
190,ABC,1,15,1,870,857
191,ABC,1,15,1,886,857
192,ABC,1,15,1,902,857
193,ABC,1,15,1,918,857
194,ABC,1,15,1,934,857
195,ABC,1,15,1,950,857
196,ABC,1,15,1,966,857
197,ABC,1,15,1,982,857
198,ABC,1,15,1,998,857
199,ABC,1,18,1,0,879
200,ABC,1,18,1,19,879
201,ABC,1,18,1,38,879
202,ABC,1,18,1,57,879
203,ABC,0,19,0,76,879
204,ABC,0,19,0,96,879
205,ABC,0,19,0,116,879
206,ABC,0,18,1,136,879
207,ABC,1,18,0,155,879
208,ABC,0,19,0,174,879
209,ABC,0,19,0,194,879
210,ABC,1,18,0,214,879
211,ABC,0,18,1,233,879
212,ABC,0,19,0,252,879
213,ABC,1,22,1,272,879
214,ABC,1,22,1,295,879
215,ABC,1,13,1,318,879
216,ABC,1,13,1,332,879
217,ABC,1,15,1,346,879
218,ABC,1,15,1,362,879
219,ABC,1,14,2,378,879
220,ABC,1,15,1,393,879
221,ABC,1,15,1,409,879
222,ABC,1,15,1,425,879
223,ABC,1,17,1,441,879
224,ABC,1,16,2,459,879
225,ABC,1,15,1,476,879
226,ABC,1,15,1,492,879
227,ABC,1,13,1,508,879
228,ABC,1,12,2,522,879
229,ABC,1,13,1,535,879
230,ABC,1,12,2,549,879
231,ABC,1,18,1,562,879
232,ABC,1,18,1,581,879
233,ABC,1,15,1,600,879
234,ABC,1,15,1,616,879
235,ABC,1,15,1,632,879
236,ABC,1,14,2,648,879
237,ABC,1,15,1,663,879
238,ABC,1,14,2,679,879
239,ABC,1,15,1,694,879
240,ABC,1,15,1,710,879
241,ABC,1,13,1,726,879
242,ABC,1,13,1,740,879
243,ABC,1,18,1,754,879
244,ABC,1,13,1,773,879
245,ABC,1,13,1,787,879
246,ABC,1,13,1,801,879
247,ABC,1,13,1,815,879
248,ABC,1,13,1,829,879
249,ABC,0,9,0,843,879
250,ABC,0,7,0,853,879
251,ABC,1,10,1,861,879
252,ABC,1,14,0,872,879
253,ABC,1,15,1,887,879
254,ABC,1,16,0,903,879
Spec,7,Courier New,22,16,190,46
32,ABC,0,1,10,920,879
33,ABC,4,3,4,922,879
34,ABC,2,7,2,926,879
35,ABC,1,9,1,934,879
36,ABC,1,8,2,944,879
37,ABC,1,9,1,953,879
38,ABC,2,8,1,963,879
39,ABC,4,3,4,972,879
40,ABC,5,4,2,976,879
41,ABC,2,4,5,981,879
42,ABC,2,7,2,986,879
43,ABC,1,9,1,994,879
44,ABC,2,5,4,1004,879
45,ABC,1,9,1,1010,879
46,ABC,4,3,4,1020,879
47,ABC,1,8,2,0,901
48,ABC,2,8,1,9,901
49,ABC,2,8,1,18,901
50,ABC,1,9,1,27,901
51,ABC,1,9,1,37,901
52,ABC,2,7,2,47,901
53,ABC,1,9,1,55,901
54,ABC,2,8,1,65,901
55,ABC,1,8,2,74,901
56,ABC,2,7,2,83,901
57,ABC,2,8,1,91,901
58,ABC,4,3,4,100,901
59,ABC,2,5,4,104,901
60,ABC,0,10,1,110,901
61,ABC,1,10,0,121,901
62,ABC,1,10,0,132,901
63,ABC,2,7,2,143,901
64,ABC,2,8,1,151,901
65,ABC,-1,12,0,160,901
66,ABC,0,10,1,173,901
67,ABC,1,9,1,184,901
68,ABC,1,10,0,194,901
69,ABC,0,10,1,205,901
70,ABC,1,10,0,216,901
71,ABC,1,10,0,227,901
72,ABC,0,11,0,238,901
73,ABC,2,7,2,250,901
74,ABC,1,10,0,258,901
75,ABC,0,11,0,269,901
76,ABC,1,9,1,281,901
77,ABC,-1,12,0,291,901
78,ABC,0,11,0,304,901
79,ABC,1,10,0,316,901
80,ABC,1,9,1,327,901
81,ABC,1,10,0,337,901
82,ABC,0,11,0,348,901
83,ABC,1,9,1,360,901
84,ABC,1,9,1,370,901
85,ABC,0,11,0,380,901
86,ABC,0,11,0,392,901
87,ABC,0,11,0,404,901
88,ABC,0,11,0,416,901
89,ABC,0,11,0,428,901
90,ABC,2,8,1,440,901
91,ABC,5,4,2,449,901
92,ABC,1,8,2,454,901
93,ABC,2,4,5,463,901
94,ABC,2,7,2,468,901
95,ABC,0,12,-1,476,901
96,ABC,4,4,3,489,901
97,ABC,1,9,1,494,901
98,ABC,0,10,1,504,901
99,ABC,1,9,1,515,901
100,ABC,1,10,0,525,901
101,ABC,1,9,1,536,901
102,ABC,2,8,1,546,901
103,ABC,1,10,0,555,901
104,ABC,0,11,0,566,901
105,ABC,1,9,1,578,901
106,ABC,1,7,3,588,901
107,ABC,2,9,0,596,901
108,ABC,1,9,1,606,901
109,ABC,0,12,-1,616,901
110,ABC,1,10,0,629,901
111,ABC,1,9,1,640,901
112,ABC,0,10,1,650,901
113,ABC,1,10,0,661,901
114,ABC,1,9,1,672,901
115,ABC,1,9,1,682,901
116,ABC,1,9,1,692,901
117,ABC,0,11,0,702,901
118,ABC,0,11,0,714,901
119,ABC,0,11,0,726,901
120,ABC,1,10,0,738,901
121,ABC,1,10,0,749,901
122,ABC,2,8,1,760,901
123,ABC,3,5,3,769,901
124,ABC,5,1,5,775,901
125,ABC,3,5,3,777,901
126,ABC,1,9,1,783,901
160,ABC,0,1,10,793,901
161,ABC,4,3,4,795,901
162,ABC,2,7,2,799,901
163,ABC,1,9,1,807,901
164,ABC,1,9,1,817,901
165,ABC,0,10,1,827,901
166,ABC,5,1,5,838,901
167,ABC,1,9,1,840,901
168,ABC,2,7,2,850,901
169,ABC,0,11,0,858,901
170,ABC,2,7,2,870,901
171,ABC,0,10,1,878,901
172,ABC,-1,11,1,889,901
173,ABC,1,9,1,901,901
174,ABC,0,12,-1,911,901
175,ABC,-1,13,-1,924,901
176,ABC,3,5,3,938,901
177,ABC,1,9,1,944,901
178,ABC,3,5,3,954,901
179,ABC,3,5,3,960,901
180,ABC,4,4,3,966,901
181,ABC,1,10,0,971,901
182,ABC,1,9,1,982,901
183,ABC,6,3,2,992,901
184,ABC,3,4,4,996,901
185,ABC,3,5,3,1001,901
186,ABC,2,7,2,1007,901
187,ABC,1,10,0,0,923
188,ABC,0,11,0,11,923
189,ABC,0,12,-1,23,923
190,ABC,0,12,-1,36,923
191,ABC,2,7,2,49,923
192,ABC,-1,12,0,57,923
193,ABC,-1,12,0,70,923
194,ABC,-1,12,0,83,923
195,ABC,-1,12,0,96,923
196,ABC,-1,12,0,109,923
197,ABC,-1,12,0,122,923
198,ABC,0,11,0,135,923
199,ABC,1,9,1,147,923
200,ABC,0,10,1,157,923
201,ABC,0,10,1,168,923
202,ABC,0,10,1,179,923
203,ABC,0,10,1,190,923
204,ABC,2,7,2,201,923
205,ABC,2,7,2,209,923
206,ABC,2,7,2,217,923
207,ABC,2,7,2,225,923
208,ABC,0,10,1,233,923
209,ABC,0,11,0,244,923
210,ABC,1,10,0,256,923
211,ABC,1,10,0,267,923
212,ABC,1,10,0,278,923
213,ABC,1,10,0,289,923
214,ABC,1,10,0,300,923
215,ABC,2,7,2,311,923
216,ABC,0,11,0,319,923
217,ABC,0,11,0,331,923
218,ABC,0,11,0,343,923
219,ABC,0,11,0,355,923
220,ABC,0,11,0,367,923
221,ABC,0,11,0,379,923
222,ABC,1,9,1,391,923
223,ABC,1,9,1,401,923
224,ABC,1,9,1,411,923
225,ABC,1,9,1,421,923
226,ABC,1,9,1,431,923
227,ABC,1,9,1,441,923
228,ABC,1,9,1,451,923
229,ABC,1,9,1,461,923
230,ABC,0,11,0,471,923
231,ABC,1,9,1,483,923
232,ABC,1,9,1,493,923
233,ABC,1,9,1,503,923
234,ABC,1,9,1,513,923
235,ABC,1,9,1,523,923
236,ABC,1,9,1,533,923
237,ABC,1,9,1,543,923
238,ABC,1,9,1,553,923
239,ABC,1,9,1,563,923
240,ABC,1,9,1,573,923
241,ABC,1,10,0,583,923
242,ABC,1,9,1,594,923
243,ABC,1,9,1,604,923
244,ABC,1,9,1,614,923
245,ABC,1,9,1,624,923
246,ABC,1,9,1,634,923
247,ABC,1,9,1,644,923
248,ABC,1,10,0,654,923
249,ABC,0,11,0,665,923
250,ABC,0,11,0,677,923
251,ABC,0,11,0,689,923
252,ABC,0,11,0,701,923
253,ABC,1,10,0,713,923
254,ABC,0,10,1,724,923
Spec,8,Courier New,17,13,190,46
32,ABC,0,1,8,735,923
33,ABC,3,3,3,737,923
34,ABC,2,6,1,741,923
35,ABC,1,7,1,748,923
36,ABC,1,7,1,756,923
37,ABC,1,7,1,764,923
38,ABC,1,7,1,772,923
39,ABC,3,3,3,780,923
40,ABC,4,3,2,784,923
41,ABC,2,3,4,788,923
42,ABC,1,7,1,792,923
43,ABC,1,7,1,800,923
44,ABC,2,4,3,808,923
45,ABC,1,7,1,813,923
46,ABC,3,3,3,821,923
47,ABC,1,7,1,825,923
48,ABC,1,7,1,833,923
49,ABC,1,7,1,841,923
50,ABC,1,7,1,849,923
51,ABC,1,7,1,857,923
52,ABC,1,7,1,865,923
53,ABC,1,7,1,873,923
54,ABC,1,7,1,881,923
55,ABC,1,7,1,889,923
56,ABC,1,7,1,897,923
57,ABC,1,7,1,905,923
58,ABC,3,3,3,913,923
59,ABC,2,4,3,917,923
60,ABC,0,8,1,922,923
61,ABC,0,9,0,931,923
62,ABC,1,8,0,941,923
63,ABC,2,6,1,950,923
64,ABC,1,7,1,957,923
65,ABC,0,9,0,965,923
66,ABC,0,9,0,975,923
67,ABC,1,8,0,985,923
68,ABC,1,8,0,994,923
69,ABC,0,8,1,1003,923
70,ABC,1,8,0,1012,923
71,ABC,1,8,0,0,945
72,ABC,0,9,0,9,945
73,ABC,1,7,1,19,945
74,ABC,1,8,0,27,945
75,ABC,0,9,0,36,945
76,ABC,0,9,0,46,945
77,ABC,0,9,0,56,945
78,ABC,0,9,0,66,945
79,ABC,1,8,0,76,945
80,ABC,1,8,0,85,945
81,ABC,1,8,0,94,945
82,ABC,0,9,0,103,945
83,ABC,1,7,1,113,945
84,ABC,1,7,1,121,945
85,ABC,0,9,0,129,945
86,ABC,0,9,0,139,945
87,ABC,0,9,0,149,945
88,ABC,0,9,0,159,945
89,ABC,0,9,0,169,945
90,ABC,1,7,1,179,945
91,ABC,4,3,2,187,945
92,ABC,1,7,1,191,945
93,ABC,2,3,4,199,945
94,ABC,1,7,1,203,945
95,ABC,0,9,0,211,945
96,ABC,3,3,3,221,945
97,ABC,1,7,1,225,945
98,ABC,0,9,0,233,945
99,ABC,1,8,0,243,945
100,ABC,0,9,0,252,945
101,ABC,1,7,1,262,945
102,ABC,1,8,0,270,945
103,ABC,1,8,0,279,945
104,ABC,0,9,0,288,945
105,ABC,1,7,1,298,945
106,ABC,1,5,3,306,945
107,ABC,1,8,0,312,945
108,ABC,1,7,1,321,945
109,ABC,-1,10,0,329,945
110,ABC,0,9,0,340,945
111,ABC,1,7,1,350,945
112,ABC,0,9,0,358,945
113,ABC,1,8,0,368,945
114,ABC,1,8,0,377,945
115,ABC,1,7,1,386,945
116,ABC,1,7,1,394,945
117,ABC,0,9,0,402,945
118,ABC,1,8,0,412,945
119,ABC,0,9,0,421,945
120,ABC,0,9,0,431,945
121,ABC,1,8,0,441,945
122,ABC,1,7,1,450,945
123,ABC,3,3,3,458,945
124,ABC,4,1,4,462,945
125,ABC,2,4,3,464,945
126,ABC,1,7,1,469,945
160,ABC,0,1,8,477,945
161,ABC,3,3,3,479,945
162,ABC,1,6,2,483,945
163,ABC,1,7,1,490,945
164,ABC,1,7,1,498,945
165,ABC,1,7,1,506,945
166,ABC,4,1,4,514,945
167,ABC,1,7,1,516,945
168,ABC,2,5,2,524,945
169,ABC,0,9,0,530,945
170,ABC,2,5,2,540,945
171,ABC,0,9,0,546,945
172,ABC,0,8,1,556,945
173,ABC,1,7,1,565,945
174,ABC,0,9,0,573,945
175,ABC,-1,11,-1,583,945
176,ABC,2,5,2,595,945
177,ABC,1,7,1,601,945
178,ABC,2,5,2,609,945
179,ABC,2,5,2,615,945
180,ABC,3,3,3,621,945
181,ABC,0,9,0,625,945
182,ABC,1,7,1,635,945
183,ABC,5,2,2,643,945
184,ABC,3,3,3,646,945
185,ABC,2,5,2,650,945
186,ABC,2,5,2,656,945
187,ABC,0,9,0,662,945
188,ABC,0,10,-1,672,945
189,ABC,0,9,0,683,945
190,ABC,0,9,0,693,945
191,ABC,1,6,2,703,945
192,ABC,0,9,0,710,945
193,ABC,0,9,0,720,945
194,ABC,0,9,0,730,945
195,ABC,0,9,0,740,945
196,ABC,0,9,0,750,945
197,ABC,0,9,0,760,945
198,ABC,0,9,0,770,945
199,ABC,1,8,0,780,945
200,ABC,0,8,1,789,945
201,ABC,0,8,1,798,945
202,ABC,0,8,1,807,945
203,ABC,0,8,1,816,945
204,ABC,1,7,1,825,945
205,ABC,1,7,1,833,945
206,ABC,1,7,1,841,945
207,ABC,1,7,1,849,945
208,ABC,0,8,1,857,945
209,ABC,0,9,0,866,945
210,ABC,1,8,0,876,945
211,ABC,1,8,0,885,945
212,ABC,1,8,0,894,945
213,ABC,1,8,0,903,945
214,ABC,1,8,0,912,945
215,ABC,1,6,2,921,945
216,ABC,0,9,0,928,945
217,ABC,0,9,0,938,945
218,ABC,0,9,0,948,945
219,ABC,0,9,0,958,945
220,ABC,0,9,0,968,945
221,ABC,0,9,0,978,945
222,ABC,1,8,0,988,945
223,ABC,0,8,1,997,945
224,ABC,1,7,1,1006,945
225,ABC,1,7,1,1014,945
226,ABC,1,7,1,0,963
227,ABC,1,7,1,8,963
228,ABC,1,7,1,16,963
229,ABC,1,7,1,24,963
230,ABC,0,9,0,32,963
231,ABC,1,8,0,42,963
232,ABC,1,7,1,51,963
233,ABC,1,7,1,59,963
234,ABC,1,7,1,67,963
235,ABC,1,7,1,75,963
236,ABC,1,7,1,83,963
237,ABC,1,7,1,91,963
238,ABC,1,7,1,99,963
239,ABC,1,7,1,107,963
240,ABC,1,7,1,115,963
241,ABC,0,9,0,123,963
242,ABC,1,7,1,133,963
243,ABC,1,7,1,141,963
244,ABC,1,7,1,149,963
