NumberOfSpecs,12,1024,1024
Spec,0,Work Sans,42,33,190,46
167,ABC,0,14,0,921,460
168,ABC,2,8,2,936,460
169,ABC,1,17,2,945,460
170,ABC,0,9,0,963,460
171,ABC,1,10,1,973,460
172,ABC,1,12,1,984,460
173,ABC,2,8,2,997,460
174,ABC,1,17,2,1006,460
175,ABC,1,10,1,0,489
176,ABC,1,9,1,11,489
177,ABC,1,12,1,21,489
178,ABC,0,8,1,34,489
179,ABC,0,8,1,43,489
180,ABC,5,4,3,52,489
181,ABC,2,11,2,57,489
182,ABC,1,13,1,69,489
183,ABC,1,4,0,83,489
184,ABC,3,6,3,88,489
185,ABC,0,5,1,95,489
186,ABC,0,9,0,101,489
187,ABC,1,10,1,111,489
188,ABC,0,19,0,122,489
189,ABC,0,20,1,142,489
190,ABC,0,22,0,163,489
191,ABC,1,11,1,186,489
192,ABC,0,16,0,198,489
193,ABC,0,16,0,215,489
194,ABC,0,16,0,232,489
195,ABC,0,16,0,249,489
196,ABC,0,16,0,266,489
197,ABC,0,16,0,283,489
198,ABC,0,22,1,300,489
199,ABC,1,15,0,323,489
200,ABC,2,12,1,339,489
201,ABC,2,12,1,352,489
202,ABC,2,12,1,365,489
203,ABC,2,12,1,378,489
204,ABC,0,5,2,391,489
205,ABC,2,5,0,397,489
206,ABC,-1,9,-1,403,489
207,ABC,0,7,0,413,489
208,ABC,0,16,2,421,489
209,ABC,2,13,3,438,489
210,ABC,1,16,1,452,489
211,ABC,1,16,1,469,489
212,ABC,1,16,1,486,489
213,ABC,1,16,1,503,489
214,ABC,1,16,1,520,489
215,ABC,2,11,1,537,489
216,ABC,1,16,1,549,489
217,ABC,2,13,2,566,489
218,ABC,2,13,2,580,489
219,ABC,2,13,2,594,489
220,ABC,2,13,2,608,489
221,ABC,0,14,0,622,489
222,ABC,2,12,1,637,489
223,ABC,2,12,1,650,489
224,ABC,1,12,1,663,489
225,ABC,1,12,1,676,489
226,ABC,1,12,1,689,489
227,ABC,1,12,1,702,489
228,ABC,1,12,1,715,489
229,ABC,1,12,1,728,489
230,ABC,1,19,1,741,489
231,ABC,1,12,1,761,489
232,ABC,1,12,1,774,489
233,ABC,1,12,1,787,489
234,ABC,1,12,1,800,489
235,ABC,1,12,1,813,489
236,ABC,0,5,1,826,489
237,ABC,2,5,-1,832,489
238,ABC,-1,8,-1,838,489
239,ABC,-1,8,-1,847,489
240,ABC,1,13,1,856,489
241,ABC,2,11,2,870,489
242,ABC,1,13,1,882,489
243,ABC,1,13,1,896,489
244,ABC,1,13,1,910,489
245,ABC,1,13,1,924,489
246,ABC,1,13,1,938,489
247,ABC,1,12,1,952,489
248,ABC,1,13,1,965,489
249,ABC,2,11,2,979,489
250,ABC,2,11,2,991,489
251,ABC,2,11,2,1003,489
252,ABC,2,11,2,0,518
253,ABC,0,13,0,12,518
254,ABC,2,12,1,26,518
Spec,5,Work Sans,25,20,190,46
32,ABC,0,1,6,39,518
33,ABC,1,4,1,41,518
34,ABC,1,7,0,46,518
35,ABC,0,13,0,54,518
36,ABC,1,11,1,68,518
37,ABC,0,18,0,80,518
38,ABC,1,13,-1,99,518
39,ABC,1,3,1,113,518
40,ABC,1,6,0,117,518
41,ABC,0,6,1,124,518
42,ABC,1,10,1,131,518
43,ABC,1,11,1,142,518
44,ABC,1,4,1,154,518
45,ABC,1,8,2,159,518
46,ABC,1,4,1,168,518
47,ABC,0,9,0,173,518
48,ABC,1,11,1,183,518
49,ABC,0,7,2,195,518
50,ABC,1,10,1,203,518
51,ABC,1,10,1,214,518
52,ABC,1,11,1,225,518
53,ABC,1,10,1,237,518
54,ABC,1,11,1,248,518
55,ABC,0,11,1,260,518
56,ABC,1,11,1,272,518
57,ABC,1,11,1,284,518
58,ABC,1,4,1,296,518
59,ABC,1,4,1,301,518
60,ABC,1,11,1,306,518
61,ABC,1,11,1,318,518
62,ABC,1,11,1,330,518
63,ABC,0,11,0,342,518
64,ABC,1,19,1,354,518
65,ABC,0,14,0,374,518
66,ABC,2,11,1,389,518
67,ABC,1,13,0,401,518
68,ABC,2,12,1,415,518
69,ABC,2,11,0,428,518
70,ABC,2,10,1,440,518
71,ABC,1,13,1,451,518
72,ABC,2,12,1,465,518
73,ABC,2,2,2,478,518
74,ABC,0,10,2,481,518
75,ABC,2,12,0,492,518
76,ABC,2,10,1,505,518
77,ABC,2,14,2,516,518
78,ABC,2,12,1,531,518
79,ABC,1,14,1,544,518
80,ABC,2,10,1,559,518
81,ABC,1,14,1,570,518
82,ABC,2,11,1,585,518
83,ABC,1,12,0,597,518
84,ABC,0,12,1,610,518
85,ABC,2,11,2,623,518
86,ABC,0,13,1,635,518
87,ABC,0,20,0,649,518
88,ABC,0,12,1,670,518
89,ABC,0,12,0,683,518
90,ABC,1,11,1,696,518
91,ABC,1,6,0,708,518
92,ABC,0,9,0,715,518
93,ABC,0,6,1,725,518
94,ABC,0,12,0,732,518
95,ABC,0,12,-1,745,518
96,ABC,2,5,3,758,518
97,ABC,1,11,0,764,518
98,ABC,2,10,1,776,518
99,ABC,1,10,1,787,518
100,ABC,1,11,1,798,518
101,ABC,1,10,1,810,518
102,ABC,0,8,0,821,518
103,ABC,1,11,0,830,518
104,ABC,2,10,1,842,518
105,ABC,1,3,2,853,518
106,ABC,-2,6,2,857,518
107,ABC,2,10,0,864,518
108,ABC,1,6,-1,875,518
109,ABC,2,17,1,882,518
110,ABC,2,10,1,900,518
111,ABC,1,11,1,911,518
112,ABC,2,10,1,923,518
113,ABC,1,11,1,934,518
114,ABC,2,6,1,946,518
115,ABC,1,9,1,953,518
116,ABC,0,9,0,963,518
117,ABC,1,10,2,973,518
118,ABC,0,11,0,984,518
119,ABC,0,18,0,996,518
120,ABC,0,11,0,0,547
121,ABC,0,11,0,12,547
122,ABC,1,9,1,24,547
123,ABC,0,7,0,34,547
124,ABC,1,3,1,42,547
125,ABC,0,7,0,46,547
126,ABC,0,11,0,54,547
160,ABC,0,1,6,66,547
161,ABC,1,4,1,68,547
162,ABC,1,10,1,73,547
163,ABC,1,12,0,84,547
164,ABC,1,12,1,97,547
165,ABC,0,13,0,110,547
166,ABC,2,2,1,124,547
167,ABC,0,12,1,127,547
168,ABC,2,7,1,140,547
169,ABC,1,15,1,148,547
170,ABC,0,8,0,164,547
171,ABC,1,9,0,173,547
172,ABC,1,11,1,183,547
173,ABC,1,8,2,195,547
174,ABC,1,15,1,204,547
175,ABC,1,8,1,220,547
176,ABC,1,8,1,229,547
177,ABC,1,11,1,238,547
178,ABC,0,7,1,250,547
179,ABC,0,7,1,258,547
180,ABC,4,4,2,266,547
181,ABC,1,10,2,271,547
182,ABC,0,12,1,282,547
183,ABC,1,3,1,295,547
184,ABC,3,5,2,299,547
185,ABC,0,4,1,305,547
186,ABC,0,7,1,310,547
187,ABC,1,9,0,318,547
188,ABC,0,17,0,328,547
189,ABC,0,18,0,346,547
190,ABC,0,19,0,365,547
191,ABC,1,10,0,385,547
192,ABC,0,14,0,396,547
193,ABC,0,14,0,411,547
194,ABC,0,14,0,426,547
195,ABC,0,14,0,441,547
196,ABC,0,14,0,456,547
197,ABC,0,14,0,471,547
198,ABC,0,19,1,486,547
199,ABC,1,13,0,506,547
200,ABC,2,11,0,520,547
201,ABC,2,11,0,532,547
202,ABC,2,11,0,544,547
203,ABC,2,11,0,556,547
204,ABC,0,4,2,568,547
205,ABC,2,4,0,573,547
206,ABC,-1,8,-1,578,547
207,ABC,0,7,-1,587,547
208,ABC,0,14,1,595,547
209,ABC,2,12,1,610,547
210,ABC,1,14,1,623,547
211,ABC,1,14,1,638,547
212,ABC,1,14,1,653,547
213,ABC,1,14,1,668,547
214,ABC,1,14,1,683,547
215,ABC,1,10,2,698,547
216,ABC,1,14,1,709,547
217,ABC,2,11,2,724,547
218,ABC,2,11,2,736,547
219,ABC,2,11,2,748,547
220,ABC,2,11,2,760,547
221,ABC,0,12,0,772,547
222,ABC,2,10,1,785,547
223,ABC,2,10,1,796,547
224,ABC,1,11,0,807,547
225,ABC,1,11,0,819,547
226,ABC,1,11,0,831,547
227,ABC,1,11,0,843,547
228,ABC,1,11,0,855,547
229,ABC,1,11,0,867,547
230,ABC,1,17,1,879,547
231,ABC,1,10,1,897,547
232,ABC,1,10,1,908,547
233,ABC,1,10,1,919,547
234,ABC,1,10,1,930,547
235,ABC,1,10,1,941,547
236,ABC,0,4,2,952,547
237,ABC,2,4,0,957,547
238,ABC,-1,8,-1,962,547
239,ABC,0,6,0,971,547
240,ABC,1,11,1,978,547
241,ABC,2,10,1,990,547
242,ABC,1,11,1,1001,547
243,ABC,1,11,1,0,573
244,ABC,1,11,1,12,573
245,ABC,1,11,1,24,573
246,ABC,1,11,1,36,573
247,ABC,1,11,1,48,573
248,ABC,1,11,1,60,573
249,ABC,1,10,2,72,573
250,ABC,1,10,2,83,573
251,ABC,1,10,2,94,573
252,ABC,1,10,2,105,573
253,ABC,0,11,0,116,573
254,ABC,2,10,1,128,573
Spec,6,Work Sans,23,18,190,46
32,ABC,0,1,5,139,573
33,ABC,1,3,1,141,573
34,ABC,1,6,1,145,573
35,ABC,0,12,0,152,573
36,ABC,0,11,1,165,573
37,ABC,0,16,0,177,573
38,ABC,0,12,0,194,573
39,ABC,1,3,0,207,573
40,ABC,1,6,0,211,573
41,ABC,0,6,1,218,573
42,ABC,1,9,1,225,573
43,ABC,1,10,0,235,573
44,ABC,1,3,1,246,573
45,ABC,1,7,2,250,573
46,ABC,1,3,1,258,573
47,ABC,0,8,0,262,573
48,ABC,1,10,1,271,573
49,ABC,0,6,2,282,573
50,ABC,1,9,1,289,573
51,ABC,1,9,1,299,573
52,ABC,0,11,1,309,573
53,ABC,1,9,1,321,573
54,ABC,1,10,1,331,573
55,ABC,0,10,1,342,573
56,ABC,1,10,1,353,573
57,ABC,1,10,1,364,573
58,ABC,1,3,2,375,573
59,ABC,1,4,1,379,573
60,ABC,1,10,0,384,573
61,ABC,1,10,0,395,573
62,ABC,1,10,0,406,573
63,ABC,0,10,0,417,573
64,ABC,1,17,1,428,573
65,ABC,0,12,1,446,573
66,ABC,2,10,0,459,573
67,ABC,1,12,0,470,573
68,ABC,2,11,1,483,573
69,ABC,2,10,0,495,573
70,ABC,2,9,1,506,573
71,ABC,1,12,1,516,573
72,ABC,2,10,2,529,573
73,ABC,2,2,2,540,573
74,ABC,0,9,2,543,573
75,ABC,2,10,0,553,573
76,ABC,2,9,0,564,573
77,ABC,2,13,1,574,573
78,ABC,2,10,2,588,573
79,ABC,1,12,1,599,573
80,ABC,2,9,1,612,573
81,ABC,1,12,1,622,573
82,ABC,2,10,1,635,573
83,ABC,0,11,1,646,573
84,ABC,0,11,0,658,573
85,ABC,2,10,2,670,573
86,ABC,0,12,0,681,573
87,ABC,0,18,0,694,573
88,ABC,0,11,0,713,573
89,ABC,0,11,0,725,573
90,ABC,1,10,1,737,573
91,ABC,1,5,1,748,573
92,ABC,0,8,0,754,573
93,ABC,0,5,2,763,573
94,ABC,0,11,0,769,573
95,ABC,0,11,-1,781,573
96,ABC,2,4,3,793,573
97,ABC,1,10,0,798,573
98,ABC,1,10,1,809,573
99,ABC,1,9,1,820,573
100,ABC,1,10,1,830,573
101,ABC,1,9,1,841,573
102,ABC,0,8,-1,851,573
103,ABC,0,11,-1,860,573
104,ABC,1,10,1,872,573
105,ABC,1,3,1,883,573
106,ABC,-2,6,1,887,573
107,ABC,1,10,0,894,573
108,ABC,1,5,0,905,573
109,ABC,1,16,1,911,573
110,ABC,1,10,1,928,573
111,ABC,1,10,1,939,573
112,ABC,1,10,1,950,573
113,ABC,1,10,1,961,573
114,ABC,1,7,0,972,573
115,ABC,0,9,1,980,573
116,ABC,0,8,0,990,573
117,ABC,1,9,2,999,573
118,ABC,0,10,0,1009,573
119,ABC,0,16,0,0,599
120,ABC,0,10,0,17,599
121,ABC,0,10,0,28,599
122,ABC,1,9,0,39,599
123,ABC,0,6,1,49,599
124,ABC,1,2,2,56,599
125,ABC,0,7,0,59,599
126,ABC,0,10,0,67,599
160,ABC,0,1,5,78,599
161,ABC,1,3,1,80,599
162,ABC,1,9,1,84,599
163,ABC,1,11,0,94,599
164,ABC,1,11,1,106,599
165,ABC,0,12,0,118,599
166,ABC,1,2,2,131,599
167,ABC,0,11,0,134,599
168,ABC,1,7,1,146,599
169,ABC,1,14,1,154,599
170,ABC,0,7,0,169,599
171,ABC,1,8,0,177,599
172,ABC,1,10,0,186,599
173,ABC,1,7,2,197,599
174,ABC,1,14,1,205,599
175,ABC,1,7,1,220,599
176,ABC,1,7,1,228,599
177,ABC,1,10,0,236,599
178,ABC,0,7,0,247,599
179,ABC,0,7,0,255,599
180,ABC,4,3,2,263,599
181,ABC,1,9,2,267,599
182,ABC,0,11,1,277,599
183,ABC,0,4,0,289,599
184,ABC,2,5,2,294,599
185,ABC,0,4,1,300,599
186,ABC,0,7,0,305,599
187,ABC,1,8,0,313,599
188,ABC,0,15,0,322,599
189,ABC,0,16,0,338,599
190,ABC,0,17,0,355,599
191,ABC,0,10,0,373,599
192,ABC,0,12,1,384,599
193,ABC,0,12,1,397,599
194,ABC,0,12,1,410,599
195,ABC,0,12,1,423,599
196,ABC,0,12,1,436,599
197,ABC,0,12,1,449,599
198,ABC,0,18,0,462,599
199,ABC,1,12,0,481,599
200,ABC,2,10,0,494,599
201,ABC,2,10,0,505,599
202,ABC,2,10,0,516,599
203,ABC,2,10,0,527,599
204,ABC,0,4,2,538,599
205,ABC,2,3,1,543,599
206,ABC,-1,7,0,547,599
207,ABC,0,6,0,555,599
208,ABC,0,13,1,562,599
209,ABC,2,10,2,576,599
210,ABC,1,12,1,587,599
211,ABC,1,12,1,600,599
212,ABC,1,12,1,613,599
213,ABC,1,12,1,626,599
214,ABC,1,12,1,639,599
215,ABC,1,9,1,652,599
216,ABC,1,12,1,662,599
217,ABC,2,10,2,675,599
218,ABC,2,10,2,686,599
219,ABC,2,10,2,697,599
220,ABC,2,10,2,708,599
221,ABC,0,11,0,719,599
222,ABC,2,9,1,731,599
223,ABC,1,10,1,741,599
224,ABC,1,10,0,752,599
225,ABC,1,10,0,763,599
226,ABC,1,10,0,774,599
227,ABC,1,10,0,785,599
228,ABC,1,10,0,796,599
229,ABC,1,10,0,807,599
230,ABC,1,15,1,818,599
231,ABC,1,9,1,834,599
232,ABC,1,9,1,844,599
233,ABC,1,9,1,854,599
234,ABC,1,9,1,864,599
235,ABC,1,9,1,874,599
236,ABC,0,4,1,884,599
237,ABC,1,4,0,889,599
238,ABC,-1,7,-1,894,599
239,ABC,0,6,-1,902,599
240,ABC,1,10,1,909,599
241,ABC,1,10,1,920,599
242,ABC,1,10,1,931,599
243,ABC,1,10,1,942,599
244,ABC,1,10,1,953,599
245,ABC,1,10,1,964,599
246,ABC,1,10,1,975,599
247,ABC,1,10,0,986,599
248,ABC,1,10,1,997,599
249,ABC,1,9,2,1008,599
250,ABC,1,9,2,0,623
251,ABC,1,9,2,10,623
252,ABC,1,9,2,20,623
253,ABC,0,10,0,30,623
254,ABC,1,10,1,41,623
Spec,7,Work Sans,16,12,190,46
32,ABC,0,1,3,52,623
33,ABC,1,2,1,54,623
34,ABC,1,4,0,57,623
35,ABC,0,8,0,62,623
36,ABC,0,8,0,71,623
37,ABC,0,11,0,80,623
38,ABC,0,9,-1,92,623
39,ABC,1,2,0,102,623
40,ABC,0,5,0,105,623
41,ABC,0,4,1,111,623
42,ABC,0,7,0,116,623
43,ABC,0,7,1,124,623
44,ABC,0,3,0,132,623
45,ABC,1,5,1,136,623
46,ABC,0,3,0,142,623
47,ABC,0,6,0,146,623
48,ABC,0,8,0,153,623
49,ABC,0,4,1,162,623
50,ABC,0,7,1,167,623
51,ABC,0,7,1,175,623
52,ABC,0,8,0,183,623
53,ABC,0,7,1,192,623
54,ABC,1,7,0,200,623
55,ABC,0,7,0,208,623
56,ABC,0,8,0,216,623
57,ABC,0,8,0,225,623
58,ABC,1,2,1,234,623
59,ABC,1,2,1,237,623
60,ABC,1,7,0,240,623
61,ABC,0,7,1,248,623
62,ABC,0,7,1,256,623
63,ABC,0,7,0,264,623
64,ABC,0,12,1,272,623
65,ABC,0,9,0,285,623
66,ABC,1,7,0,295,623
67,ABC,0,9,0,303,623
68,ABC,1,8,0,313,623
69,ABC,1,7,0,322,623
70,ABC,1,7,0,330,623
71,ABC,0,9,0,338,623
72,ABC,1,8,1,348,623
73,ABC,1,2,1,357,623
74,ABC,0,6,1,360,623
75,ABC,1,8,0,367,623
76,ABC,1,7,0,376,623
77,ABC,1,9,1,384,623
78,ABC,1,8,1,394,623
79,ABC,0,9,1,403,623
80,ABC,1,7,0,413,623
81,ABC,0,9,1,421,623
82,ABC,1,7,1,431,623
83,ABC,0,8,0,439,623
84,ABC,0,8,0,448,623
85,ABC,1,7,1,457,623
86,ABC,0,8,0,465,623
87,ABC,0,12,0,474,623
88,ABC,0,8,0,487,623
89,ABC,0,8,-1,496,623
90,ABC,0,8,0,505,623
91,ABC,1,4,0,514,623
92,ABC,0,6,0,519,623
93,ABC,0,4,1,526,623
94,ABC,0,7,0,531,623
95,ABC,0,7,0,539,623
96,ABC,1,3,3,547,623
97,ABC,0,7,0,551,623
98,ABC,1,7,0,559,623
99,ABC,0,7,0,567,623
100,ABC,0,7,1,575,623
101,ABC,0,7,1,583,623
102,ABC,0,5,0,591,623
103,ABC,0,7,0,597,623
104,ABC,1,6,1,605,623
105,ABC,1,2,0,612,623
106,ABC,-1,4,0,615,623
107,ABC,1,6,0,620,623
108,ABC,1,3,0,627,623
109,ABC,1,11,0,631,623
110,ABC,1,6,1,643,623
111,ABC,0,8,0,650,623
112,ABC,1,7,0,659,623
113,ABC,0,7,1,667,623
114,ABC,1,4,0,675,623
115,ABC,0,7,0,680,623
116,ABC,0,6,-1,688,623
117,ABC,1,6,1,695,623
118,ABC,0,7,0,702,623
119,ABC,0,11,0,710,623
120,ABC,0,7,0,722,623
121,ABC,0,7,0,730,623
122,ABC,0,7,0,738,623
123,ABC,0,4,1,746,623
124,ABC,1,1,1,751,623
125,ABC,0,5,0,753,623
126,ABC,0,7,0,759,623
160,ABC,0,1,3,767,623
161,ABC,0,3,0,769,623
162,ABC,0,7,0,773,623
163,ABC,0,8,0,781,623
164,ABC,0,8,1,790,623
165,ABC,0,8,0,799,623
166,ABC,1,2,0,808,623
167,ABC,0,8,0,811,623
168,ABC,1,5,1,820,623
169,ABC,0,10,1,826,623
170,ABC,0,5,0,837,623
171,ABC,0,6,0,843,623
172,ABC,0,7,1,850,623
173,ABC,1,5,1,858,623
174,ABC,0,10,1,864,623
175,ABC,1,5,1,875,623
176,ABC,0,6,0,881,623
177,ABC,0,7,1,888,623
178,ABC,0,5,0,896,623
179,ABC,0,5,0,902,623
180,ABC,2,3,2,908,623
181,ABC,1,6,1,912,623
182,ABC,0,8,0,919,623
183,ABC,0,3,0,928,623
184,ABC,1,4,2,932,623
185,ABC,0,3,0,937,623
186,ABC,0,5,0,941,623
187,ABC,0,6,0,947,623
188,ABC,0,10,0,954,623
189,ABC,0,11,0,965,623
190,ABC,0,12,0,977,623
191,ABC,0,7,0,990,623
192,ABC,0,9,0,998,623
193,ABC,0,9,0,1008,623
194,ABC,0,9,0,0,647
195,ABC,0,9,0,10,647
196,ABC,0,9,0,20,647
197,ABC,0,9,0,30,647
198,ABC,0,12,0,40,647
199,ABC,0,9,0,53,647
200,ABC,1,7,0,63,647
201,ABC,1,7,0,71,647
202,ABC,1,7,0,79,647
203,ABC,1,7,0,87,647
204,ABC,0,3,1,95,647
205,ABC,1,3,0,99,647
206,ABC,-1,5,0,103,647
207,ABC,0,4,0,109,647
208,ABC,0,9,1,114,647
209,ABC,1,8,1,124,647
210,ABC,0,9,1,133,647
211,ABC,0,9,1,143,647
212,ABC,0,9,1,153,647
213,ABC,0,9,1,163,647
214,ABC,0,9,1,173,647
215,ABC,1,6,1,183,647
216,ABC,0,9,1,190,647
217,ABC,1,7,1,200,647
218,ABC,1,7,1,208,647
219,ABC,1,7,1,216,647
220,ABC,1,7,1,224,647
221,ABC,0,8,-1,232,647
222,ABC,1,7,0,241,647
223,ABC,1,7,0,249,647
224,ABC,0,7,0,257,647
225,ABC,0,7,0,265,647
226,ABC,0,7,0,273,647
227,ABC,0,7,0,281,647
228,ABC,0,7,0,289,647
229,ABC,0,7,0,297,647
230,ABC,0,11,0,305,647
231,ABC,0,7,0,317,647
232,ABC,0,7,1,325,647
233,ABC,0,7,1,333,647
234,ABC,0,7,1,341,647
235,ABC,0,7,1,349,647
236,ABC,0,3,0,357,647
237,ABC,1,3,-1,361,647
238,ABC,-1,5,-1,365,647
239,ABC,0,4,-1,371,647
240,ABC,0,8,0,376,647
241,ABC,1,6,1,385,647
242,ABC,0,8,0,392,647
243,ABC,0,8,0,401,647
244,ABC,0,8,0,410,647
245,ABC,0,8,0,419,647
246,ABC,0,8,0,428,647
247,ABC,0,7,1,437,647
248,ABC,0,8,0,445,647
249,ABC,1,6,1,454,647
250,ABC,1,6,1,461,647
251,ABC,1,6,1,468,647
252,ABC,1,6,1,475,647
253,ABC,0,7,0,482,647
254,ABC,1,7,0,490,647
Spec,8,Work Sans,13,10,190,46
32,ABC,0,1,3,498,647
33,ABC,0,3,0,500,647
34,ABC,0,4,0,504,647
35,ABC,0,7,0,509,647
36,ABC,0,7,0,517,647
37,ABC,0,9,0,525,647
38,ABC,0,7,0,535,647
39,ABC,0,2,1,543,647
40,ABC,0,4,0,546,647
41,ABC,0,4,0,551,647
42,ABC,0,6,0,556,647
43,ABC,0,6,1,563,647
44,ABC,0,3,0,570,647
45,ABC,1,4,1,574,647
46,ABC,0,3,0,579,647
47,ABC,0,5,0,583,647
48,ABC,0,7,0,589,647
49,ABC,0,4,0,597,647
50,ABC,0,6,0,602,647
51,ABC,0,6,0,609,647
52,ABC,0,7,0,616,647
53,ABC,0,6,0,624,647
54,ABC,0,6,1,631,647
55,ABC,0,6,0,638,647
56,ABC,0,6,1,645,647
57,ABC,0,6,1,652,647
58,ABC,1,2,0,659,647
59,ABC,0,3,0,662,647
60,ABC,0,6,1,666,647
61,ABC,0,6,1,673,647
62,ABC,0,6,1,680,647
63,ABC,0,6,0,687,647
64,ABC,0,10,1,694,647
65,ABC,0,7,0,705,647
66,ABC,1,6,0,713,647
67,ABC,0,7,1,720,647
68,ABC,1,7,0,728,647
69,ABC,1,6,0,736,647
70,ABC,1,6,0,743,647
71,ABC,0,8,0,750,647
72,ABC,1,6,1,759,647
73,ABC,1,1,1,766,647
74,ABC,0,6,0,768,647
75,ABC,1,6,0,775,647
76,ABC,1,6,0,782,647
77,ABC,1,8,0,789,647
78,ABC,1,6,1,798,647
79,ABC,0,8,0,805,647
80,ABC,1,6,0,814,647
81,ABC,0,8,0,821,647
82,ABC,1,6,0,830,647
83,ABC,0,7,0,837,647
84,ABC,0,7,0,845,647
85,ABC,1,6,1,853,647
86,ABC,0,7,0,860,647
87,ABC,0,11,0,868,647
88,ABC,0,7,0,880,647
89,ABC,0,7,-1,888,647
90,ABC,0,7,0,896,647
91,ABC,1,3,0,904,647
92,ABC,0,5,0,908,647
93,ABC,0,3,1,914,647
94,ABC,0,6,0,918,647
95,ABC,0,6,0,925,647
96,ABC,1,3,2,932,647
97,ABC,0,6,0,936,647
98,ABC,1,6,0,943,647
99,ABC,0,6,0,950,647
100,ABC,0,6,1,957,647
101,ABC,0,6,0,964,647
102,ABC,0,5,-1,971,647
103,ABC,0,6,0,977,647
104,ABC,1,5,1,984,647
105,ABC,0,3,0,990,647
106,ABC,-1,4,0,994,647
107,ABC,1,5,0,999,647
108,ABC,1,3,-1,1005,647
109,ABC,1,9,0,1009,647
110,ABC,1,5,1,0,663
111,ABC,0,6,1,6,663
112,ABC,1,6,0,13,663
113,ABC,0,6,1,20,663
114,ABC,1,4,-1,27,663
115,ABC,0,6,0,32,663
116,ABC,0,5,0,39,663
117,ABC,1,5,1,45,663
118,ABC,0,6,0,51,663
119,ABC,0,9,0,58,663
120,ABC,0,6,0,68,663
121,ABC,0,6,0,75,663
122,ABC,0,6,0,82,663
123,ABC,0,4,0,89,663
124,ABC,1,1,1,94,663
125,ABC,0,4,0,96,663
126,ABC,0,6,0,101,663
160,ABC,0,1,3,108,663
161,ABC,0,3,0,110,663
162,ABC,0,6,0,114,663
163,ABC,0,7,0,121,663
164,ABC,0,7,0,129,663
165,ABC,0,7,0,137,663
166,ABC,1,1,1,145,663
167,ABC,0,7,0,147,663
168,ABC,1,4,1,155,663
169,ABC,0,9,0,160,663
170,ABC,0,4,0,170,663
171,ABC,0,5,0,175,663
172,ABC,0,6,1,181,663
173,ABC,1,4,1,188,663
174,ABC,0,9,0,193,663
175,ABC,0,5,1,203,663
176,ABC,0,5,0,209,663
177,ABC,0,6,1,215,663
178,ABC,0,4,0,222,663
179,ABC,0,4,0,227,663
180,ABC,2,2,2,232,663
181,ABC,1,5,1,235,663
182,ABC,0,6,1,241,663
183,ABC,0,2,0,248,663
184,ABC,1,4,1,251,663
185,ABC,0,2,1,256,663
186,ABC,0,4,0,259,663
187,ABC,0,5,0,264,663
188,ABC,0,9,0,270,663
189,ABC,0,9,0,280,663
190,ABC,0,10,0,290,663
191,ABC,0,6,0,301,663
192,ABC,0,7,0,308,663
193,ABC,0,7,0,316,663
194,ABC,0,7,0,324,663
195,ABC,0,7,0,332,663
196,ABC,0,7,0,340,663
197,ABC,0,7,0,348,663
198,ABC,0,10,0,356,663
199,ABC,0,7,1,367,663
200,ABC,1,6,0,375,663
201,ABC,1,6,0,382,663
202,ABC,1,6,0,389,663
203,ABC,1,6,0,396,663
204,ABC,0,2,1,403,663
205,ABC,1,2,0,406,663
206,ABC,-1,5,-1,409,663
207,ABC,0,4,-1,415,663
208,ABC,0,8,0,420,663
209,ABC,1,6,1,429,663
210,ABC,0,8,0,436,663
211,ABC,0,8,0,445,663
212,ABC,0,8,0,454,663
213,ABC,0,8,0,463,663
214,ABC,0,8,0,472,663
215,ABC,0,6,1,481,663
216,ABC,0,8,0,488,663
217,ABC,1,6,1,497,663
218,ABC,1,6,1,504,663
219,ABC,1,6,1,511,663
220,ABC,1,6,1,518,663
221,ABC,0,7,-1,525,663
222,ABC,1,6,0,533,663
223,ABC,1,6,0,540,663
224,ABC,0,6,0,547,663
225,ABC,0,6,0,554,663
226,ABC,0,6,0,561,663
227,ABC,0,6,0,568,663
228,ABC,0,6,0,575,663
229,ABC,0,6,0,582,663
230,ABC,0,9,1,589,663
231,ABC,0,6,0,599,663
232,ABC,0,6,0,606,663
233,ABC,0,6,0,613,663
234,ABC,0,6,0,620,663
235,ABC,0,6,0,627,663
236,ABC,0,2,1,634,663
237,ABC,1,2,0,637,663
238,ABC,-1,5,-1,640,663
239,ABC,0,3,0,646,663
240,ABC,0,6,1,650,663
241,ABC,1,5,1,657,663
242,ABC,0,6,1,663,663
243,ABC,0,6,1,670,663
244,ABC,0,6,1,677,663
245,ABC,0,6,1,684,663
246,ABC,0,6,1,691,663
247,ABC,0,6,1,698,663
248,ABC,0,6,1,705,663
249,ABC,1,5,1,712,663
250,ABC,1,5,1,718,663
251,ABC,1,5,1,724,663
252,ABC,1,5,1,730,663
253,ABC,0,6,0,736,663
254,ABC,1,6,0,743,663
Spec,9,Courier New,22,16,190,46
32,ABC,0,1,10,0,677
33,ABC,4,3,4,2,677
34,ABC,2,7,2,6,677
35,ABC,1,9,1,14,677
36,ABC,1,8,2,24,677
37,ABC,1,9,1,33,677
38,ABC,2,8,1,43,677
39,ABC,4,3,4,52,677
40,ABC,5,4,2,56,677
41,ABC,2,4,5,61,677
42,ABC,2,7,2,66,677
43,ABC,1,9,1,74,677
44,ABC,2,5,4,84,677
45,ABC,1,9,1,90,677
46,ABC,4,3,4,100,677
